,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
3328,05/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3329,05/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3330,05/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
3331,05/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3332,05/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3333,05/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3334,05/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3335,06/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3336,06/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3337,06/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3338,06/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3339,06/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3340,06/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3341,06/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3342,06/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3343,06/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3344,06/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
3345,06/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
3346,06/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3347,06/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3348,06/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,185"
3349,06/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3350,06/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
3351,06/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3352,06/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3353,06/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3354,06/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3355,07/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3356,07/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3357,07/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3358,07/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3359,07/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3360,07/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3361,07/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3362,07/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3363,07/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3364,07/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
3365,07/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
3366,07/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3367,07/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3368,07/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
3369,07/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3370,07/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3371,07/01/2023,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 7,408"
3372,07/01/2023,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,567"
3373,07/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3374,07/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3375,07/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3376,08/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3377,08/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3378,08/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3379,08/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3380,08/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3381,08/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3382,08/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3383,08/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3384,08/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,256"
3385,08/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
3386,08/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
3387,08/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3388,08/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3389,08/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 7,185"
3390,08/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3391,08/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3392,08/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,408"
3393,08/01/2023,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,461"
3394,08/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3395,08/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3396,08/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3397,09/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3398,09/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3399,09/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3400,09/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3401,09/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3402,09/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3403,09/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3404,09/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3405,09/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3406,09/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
3407,09/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3408,09/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3409,09/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3410,09/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
3411,09/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3412,09/01/2023,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,461"
3413,09/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 7,514"
3414,09/01/2023,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,671"
3415,09/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3416,09/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3417,10/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3418,10/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3419,10/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3420,10/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3421,10/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3422,10/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3423,10/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3424,10/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3425,10/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3426,10/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
3427,10/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3428,10/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3429,10/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3430,10/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
3431,10/01/2023,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
3432,10/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3433,10/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3434,10/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3435,11/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3436,11/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3437,11/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3438,11/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3439,11/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3440,11/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3441,11/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3442,11/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3443,11/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3444,11/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3445,11/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3446,11/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3447,11/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3448,11/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3449,11/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3450,11/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3451,11/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3452,11/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3453,12/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3454,12/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3455,12/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3456,12/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3457,12/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3458,12/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3459,12/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3460,12/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3461,12/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3462,12/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3463,12/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3464,12/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3465,12/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3466,12/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3467,12/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3468,12/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3469,12/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3470,12/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3471,12/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3472,13/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3473,13/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3474,13/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3475,13/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3476,13/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3477,13/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3478,13/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3479,13/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3480,13/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3481,13/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3482,13/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3483,13/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3484,13/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3485,13/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3486,13/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3487,13/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3488,13/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3489,13/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3490,13/01/2023,IndiGo,07:50,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,12:05,"₹ 10,243"
3491,14/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3492,14/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3493,14/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3494,14/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3495,14/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3496,14/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3497,14/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3498,14/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3499,14/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3500,14/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3501,14/01/2023,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 6,358"
3502,14/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3503,14/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3504,14/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3505,14/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3506,14/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3507,14/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3508,14/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3509,15/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3510,15/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3511,15/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3512,15/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3513,15/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3514,15/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3515,15/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3516,15/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3517,15/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3518,15/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3519,15/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,358"
3520,15/01/2023,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
3521,15/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3522,15/01/2023,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,461"
3523,15/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3524,15/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3525,16/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3526,16/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3527,16/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3528,16/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3529,16/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3530,16/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3531,16/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3532,16/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3533,16/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3534,16/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3535,16/01/2023,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 6,148"
3536,16/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3537,16/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3538,16/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3539,16/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 7,302"
3540,16/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3541,16/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3542,16/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3543,16/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3544,17/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3545,17/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3546,17/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
3547,17/01/2023,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
3548,17/01/2023,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
3549,17/01/2023,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
3550,17/01/2023,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
3551,17/01/2023,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
3552,17/01/2023,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
3553,17/01/2023,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 6,148"
3554,17/01/2023,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
3555,17/01/2023,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,566"
3556,17/01/2023,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
3557,17/01/2023,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,765"
3558,17/01/2023,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
3559,17/01/2023,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
3560,17/01/2023,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 10,242"
3561,17/01/2023,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 10,242"
3562,17/01/2023,SpiceJet,18:55,Chennai,05 h 50 m,1 stop via Patna,Mumbai,00:45,"₹ 15,293"
3563,18/01/2023,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
3564,18/01/2023,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
3565,18/01/2023,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
