,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
4177,25/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4178,25/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4179,25/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4180,25/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,672"
4181,25/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 8,033"
4182,25/01/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4183,25/01/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4184,25/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4185,25/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4186,25/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4187,25/01/2023,IndiGo,06:35,Chennai,07 h 25 m,1 stop via Hyderabad,New Delhi,14:00,"₹ 8,196"
4188,26/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4189,26/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4190,26/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4191,26/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4192,26/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4193,26/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4194,26/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4195,26/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,458"
4196,26/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,458"
4197,26/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,458"
4198,26/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4199,26/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4200,26/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4201,26/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4202,26/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4203,26/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4204,26/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,672"
4205,26/01/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4206,26/01/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4207,26/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4208,26/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4209,26/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4210,26/01/2023,IndiGo,06:35,Chennai,07 h 25 m,1 stop via Hyderabad,New Delhi,14:00,"₹ 8,196"
4211,27/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4212,27/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4213,27/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4214,27/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4215,27/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4216,27/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4217,27/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4218,27/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4219,27/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4220,27/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4221,27/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
4222,27/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,799"
4223,27/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,883"
4224,27/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,883"
4225,27/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4226,27/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4227,27/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,672"
4228,27/01/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4229,27/01/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4230,27/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4231,27/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4232,27/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4233,27/01/2023,IndiGo,18:15,Chennai,05 h 15 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4234,28/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4235,28/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,799"
4236,28/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
4237,28/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,799"
4238,28/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
4239,28/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,799"
4240,28/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,799"
4241,28/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
4242,28/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4243,28/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
4244,28/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,799"
4245,28/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,883"
4246,28/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,883"
4247,28/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,883"
4248,28/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4249,28/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4250,28/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,672"
4251,28/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4252,28/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4253,28/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4254,28/01/2023,IndiGo,18:15,Chennai,05 h 15 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4255,29/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4256,29/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,799"
4257,29/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
4258,29/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,799"
4259,29/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
4260,29/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,799"
4261,29/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,799"
4262,29/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
4263,29/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4264,29/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
4265,29/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,799"
4266,29/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,883"
4267,29/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,883"
4268,29/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,883"
4269,29/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4270,29/01/2023,IndiGo,15:55,Chennai,04 h 45 m,1 stop via Nagpur,New Delhi,20:40,"₹ 7,672"
4271,29/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 8,033"
4272,29/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4273,29/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4274,29/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4275,29/01/2023,IndiGo,18:15,Chennai,05 h 15 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4276,30/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4277,30/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4278,30/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4279,30/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,458"
4280,30/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,458"
4281,30/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,458"
4282,30/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4283,30/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4284,30/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4285,30/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4286,30/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,799"
4287,30/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
4288,30/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,799"
4289,30/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
4290,30/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4291,30/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4292,30/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,672"
4293,30/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4294,30/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4295,30/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4296,30/01/2023,IndiGo,09:55,Chennai,06 h 20 m,1 stop via Hyderabad,New Delhi,16:15,"₹ 8,196"
4297,31/01/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4298,31/01/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4299,31/01/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4300,31/01/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4301,31/01/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4302,31/01/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4303,31/01/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4304,31/01/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,458"
4305,31/01/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,458"
4306,31/01/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,458"
4307,31/01/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4308,31/01/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4309,31/01/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4310,31/01/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4311,31/01/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4312,31/01/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,566"
4313,31/01/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 8,033"
4314,31/01/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4315,31/01/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4316,31/01/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4317,31/01/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4318,31/01/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4319,31/01/2023,IndiGo,06:35,Chennai,07 h 25 m,1 stop via Hyderabad,New Delhi,14:00,"₹ 8,196"
4320,01/02/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4321,01/02/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4322,01/02/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4323,01/02/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4324,01/02/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4325,01/02/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4326,01/02/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4327,01/02/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,458"
4328,01/02/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,458"
4329,01/02/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,458"
4330,01/02/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4331,01/02/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4332,01/02/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4333,01/02/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4334,01/02/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,461"
4335,01/02/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4336,01/02/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4337,01/02/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4338,01/02/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4339,01/02/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4340,01/02/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4341,01/02/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4342,01/02/2023,IndiGo,15:50,Chennai,07 h 40 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4343,02/02/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4344,02/02/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4345,02/02/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4346,02/02/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4347,02/02/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4348,02/02/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4349,02/02/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4350,02/02/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,458"
4351,02/02/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,458"
4352,02/02/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,458"
4353,02/02/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4354,02/02/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4355,02/02/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
4356,02/02/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,673"
4357,02/02/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,461"
4358,02/02/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4359,02/02/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 8,033"
4360,02/02/2023,SpiceJet,06:05,Chennai,02 h 40 m,Non stop,New Delhi,08:45,"₹ 8,142"
4361,02/02/2023,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 8,142"
4362,02/02/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4363,02/02/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4364,02/02/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4365,02/02/2023,IndiGo,15:50,Chennai,07 h 40 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4366,03/02/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,458"
4367,03/02/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
4368,03/02/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,458"
4369,03/02/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
4370,03/02/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
4371,03/02/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,458"
4372,03/02/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
4373,03/02/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4374,03/02/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
4375,03/02/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4376,03/02/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
4377,03/02/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,799"
4378,03/02/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,883"
4379,03/02/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,883"
4380,03/02/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4381,03/02/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4382,03/02/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4383,03/02/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4384,03/02/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4385,03/02/2023,IndiGo,15:50,Chennai,07 h 40 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 8,196"
4386,04/02/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4387,04/02/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,799"
4388,04/02/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
4389,04/02/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,799"
4390,04/02/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
4391,04/02/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,799"
4392,04/02/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,799"
4393,04/02/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
4394,04/02/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4395,04/02/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
4396,04/02/2023,IndiGo,22:40,Chennai,02 h 45 m,Non stop,New Delhi,01:25,"₹ 6,799"
4397,04/02/2023,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,883"
4398,04/02/2023,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,883"
4399,04/02/2023,Air India,20:50,Chennai,03 h,Non stop,New Delhi,23:50,"₹ 6,883"
4400,04/02/2023,IndiGo,15:55,Chennai,09 h,1 stop via Nagpur,New Delhi,00:55,"₹ 7,461"
4401,04/02/2023,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,514"
4402,04/02/2023,AirAsia,22:35,Chennai,04 h 45 m,1 stop via Bengaluru,New Delhi,03:20,"₹ 7,565"
4403,04/02/2023,Vistara,07:05,Chennai,02 h 50 m,Non stop,New Delhi,09:55,"₹ 8,175"
4404,04/02/2023,Vistara,10:35,Chennai,02 h 50 m,Non stop,New Delhi,13:25,"₹ 8,175"
4405,04/02/2023,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 8,175"
4406,04/02/2023,IndiGo,11:05,Chennai,10 h 25 m,1 stop via Lucknow,New Delhi,21:30,"₹ 8,222"
4407,05/02/2023,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
4408,05/02/2023,IndiGo,03:45,Chennai,02 h 50 m,Non stop,New Delhi,06:35,"₹ 6,799"
4409,05/02/2023,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
4410,05/02/2023,IndiGo,09:00,Chennai,02 h 50 m,Non stop,New Delhi,11:50,"₹ 6,799"
4411,05/02/2023,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
4412,05/02/2023,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,799"
4413,05/02/2023,IndiGo,15:05,Chennai,02 h 50 m,Non stop,New Delhi,17:55,"₹ 6,799"
4414,05/02/2023,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
4415,05/02/2023,IndiGo,18:15,Chennai,02 h 45 m,Non stop,New Delhi,21:00,"₹ 6,799"
4416,05/02/2023,IndiGo,19:35,Chennai,02 h 45 m,Non stop,New Delhi,22:20,"₹ 6,799"
